Categoria,Monto,Cuota Mensual,Comision,Seguro,Primera Cuota,Meses
Oro,30000.0,1045.58,900.0,648.0,2593.58,60.0
Oro,40000.0,1394.11,1200.0,864.0,3458.11,60.0
Oro,50000.0,1742.63,1500.0,1080.0,4322.63,60.0
Oro,60000.0,2091.16,1800.0,1296.0,5187.16,60.0
Oro,70000.0,2439.68,2100.0,1512.0,6051.68,60.0
Oro,80000.0,2788.21,2400.0,1728.0,6916.21,60.0
Oro,90000.0,3136.74,2700.0,1944.0,7780.74,60.0
Oro,100000.0,3485.26,3000.0,2160.0,8645.26,60.0
Oro,110000.0,3833.79,3300.0,2376.0,9509.79,60.0
Oro,120000.0,4182.32,3600.0,2592.0,10374.32,60.0
Oro,130000.0,4530.84,3900.0,2808.0,11238.84,60.0
Oro,140000.0,4879.37,4200.0,3024.0,12103.37,60.0
Oro,150000.0,5227.89,4500.0,3240.0,12967.89,60.0
Oro,160000.0,5576.42,4800.0,3456.0,13832.42,60.0
Oro,170000.0,5924.95,5100.0,3672.0,14696.95,60.0
Oro,180000.0,6273.47,5400.0,3888.0,15561.47,60.0
Oro,190000.0,6622.0,5700.0,4104.0,16426.0,60.0
Oro,200000.0,6970.53,6000.0,4320.0,17290.53,60.0
Oro,210000.0,7319.05,6300.0,4536.0,18155.05,60.0
Oro,220000.0,7667.58,6600.0,4752.0,19019.58,60.0
Oro,230000.0,8016.1,6900.0,4968.0,19884.1,60.0
Oro,240000.0,8364.63,7200.0,5184.0,20748.63,60.0
Oro,250000.0,8713.16,7500.0,5400.0,21613.16,60.0
Oro,260000.0,9061.68,7800.0,5616.0,22477.68,60.0
Oro,270000.0,9410.21,8100.0,5832.0,23342.21,60.0
Oro,280000.0,9758.74,8400.0,6048.0,24206.74,60.0
Oro,290000.0,10107.26,8700.0,6264.0,25071.26,60.0
Oro,300000.0,10455.79,9000.0,6480.0,25935.79,60.0
Oro,310000.0,10804.32,9300.0,6696.0,26800.32,60.0
Oro,320000.0,11152.84,9600.0,6912.0,27664.84,60.0
Oro,330000.0,11501.37,9900.0,7128.0,28529.37,60.0
Oro,340000.0,11849.89,10200.0,7344.0,29393.89,60.0
Oro,350000.0,12198.42,10500.0,7560.0,30258.42,60.0
Oro,360000.0,12546.95,10800.0,7776.0,31122.95,60.0
Oro,370000.0,12895.47,11100.0,7992.0,31987.47,60.0
Oro,380000.0,13244.0,11400.0,8208.0,32852.0,60.0
Oro,390000.0,13592.53,11700.0,8424.0,33716.53,60.0
Oro,400000.0,13941.05,12000.0,8640.0,34581.05,60.0
Oro,410000.0,14289.58,12300.0,8856.0,35445.58,60.0
Oro,420000.0,14638.1,12600.0,9072.0,36310.1,60.0
Oro,430000.0,14986.63,12900.0,9288.0,37174.63,60.0
Oro,440000.0,15335.16,13200.0,9504.0,38039.16,60.0
Oro,450000.0,15683.68,13500.0,9720.0,38903.68,60.0
Oro,460000.0,16032.21,13800.0,9936.0,39768.21,60.0
Oro,470000.0,16380.74,14100.0,10152.0,40632.74,60.0
Oro,480000.0,16729.26,14400.0,10368.0,41497.26,60.0
Oro,490000.0,17077.79,14700.0,10584.0,42361.79,60.0
Oro,500000.0,17426.31,15000.0,10800.0,43226.31,60.0
Oro,510000.0,17774.84,15300.0,11016.0,44090.84,60.0
Oro,520000.0,18123.37,15600.0,11232.0,44955.37,60.0
Oro,530000.0,18471.89,15900.0,11448.0,45819.89,60.0
Oro,540000.0,18820.42,16200.0,11664.0,46684.42,60.0
Oro,550000.0,19168.95,16500.0,11880.0,47548.95,60.0
Oro,560000.0,19517.47,16800.0,12096.0,48413.47,60.0
Oro,570000.0,19866.0,17100.0,12312.0,49278.0,60.0
Oro,580000.0,20214.53,17400.0,12528.0,50142.53,60.0
Oro,590000.0,20563.05,17700.0,12744.0,51007.05,60.0
Oro,600000.0,20911.58,18000.0,12960.0,51871.58,60.0
Oro,610000.0,21260.1,18300.0,13176.0,52736.1,60.0
Oro,620000.0,21608.63,18600.0,13392.0,53600.63,60.0
Oro,630000.0,21957.16,18900.0,13608.0,54465.16,60.0
Oro,640000.0,22305.68,19200.0,13824.0,55329.68,60.0
Oro,650000.0,22654.21,19500.0,14040.0,56194.21,60.0
Oro,660000.0,23002.74,19800.0,14256.0,57058.74,60.0
Oro,670000.0,23351.26,20100.0,14472.0,57923.26,60.0
Oro,680000.0,23699.79,20400.0,14688.0,58787.79,60.0
Oro,690000.0,24048.31,20700.0,14904.0,59652.31,60.0
Oro,700000.0,24396.84,21000.0,15120.0,60516.84,60.0
Oro,710000.0,24745.37,21300.0,15336.0,61381.37,60.0
Oro,720000.0,25093.89,21600.0,15552.0,62245.89,60.0
Oro,730000.0,25442.42,21900.0,15768.0,63110.42,60.0
Oro,740000.0,25790.95,22200.0,15984.0,63974.95,60.0
Oro,750000.0,26139.47,22500.0,16200.0,64839.47,60.0
Oro,760000.0,26488.0,22800.0,16416.0,65704.0,60.0
Oro,770000.0,26836.52,23100.0,16632.0,66568.52,60.0
Oro,780000.0,27185.05,23400.0,16848.0,67433.05,60.0
Oro,790000.0,27533.58,23700.0,17064.0,68297.58,60.0
Oro,800000.0,27882.1,24000.0,17280.0,69162.1,60.0
Oro,810000.0,28230.63,24300.0,17496.0,70026.63,60.0
Oro,820000.0,28579.16,24600.0,17712.0,70891.16,60.0
Oro,830000.0,28927.68,24900.0,17928.0,71755.68,60.0
Oro,840000.0,29276.21,25200.0,18144.0,72620.21,60.0
Oro,850000.0,29624.74,25500.0,18360.0,73484.74,60.0
Oro,860000.0,29973.26,25800.0,18576.0,74349.26,60.0
Oro,870000.0,30321.79,26100.0,18792.0,75213.79,60.0
Oro,880000.0,30670.31,26400.0,19008.0,76078.31,60.0
Oro,890000.0,31018.84,26700.0,19224.0,76942.84,60.0
Oro,900000.0,31367.37,27000.0,19440.0,77807.37,60.0
Oro,910000.0,31715.89,27300.0,19656.0,78671.89,60.0
Oro,920000.0,32064.42,27600.0,19872.0,79536.42,60.0
Oro,930000.0,32412.95,27900.0,20088.0,80400.95,60.0
Oro,940000.0,32761.47,28200.0,20304.0,81265.47,60.0
Oro,950000.0,33110.0,28500.0,20520.0,82130.0,60.0
Oro,960000.0,33458.52,28800.0,20736.0,82994.52,60.0
Oro,970000.0,33807.05,29100.0,20952.0,83859.05,60.0
Oro,980000.0,34155.58,29400.0,21168.0,84723.58,60.0
Oro,990000.0,34504.1,29700.0,21384.0,85588.1,60.0
Oro,1000000.0,34852.63,30000.0,21600.0,86452.63,60.0
Platinum,10000.0,1810.44,300.0,21.6,2132.04,6.0
Platinum,20000.0,3620.89,600.0,43.2,4264.09,6.0
Platinum,30000.0,5431.33,900.0,64.8,6396.13,6.0
Platinum,40000.0,7241.77,1200.0,86.4,8528.17,6.0
Platinum,50000.0,9052.22,1500.0,108.0,10660.22,6.0
Platinum,60000.0,10862.66,1800.0,129.6,12792.26,6.0
Platinum,70000.0,12673.1,2100.0,151.2,14924.3,6.0
Platinum,80000.0,14483.55,2400.0,172.8,17056.35,6.0
Platinum,90000.0,16293.99,2700.0,194.4,19188.39,6.0
Platinum,100000.0,18104.43,3000.0,216.0,21320.43,6.0
Platinum,110000.0,19914.87,3300.0,237.6,23452.47,6.0
Platinum,120000.0,21725.32,3600.0,259.2,25584.52,6.0
Platinum,130000.0,23535.76,3900.0,280.8,27716.56,6.0
Platinum,140000.0,25346.2,4200.0,302.4,29848.6,6.0
Platinum,150000.0,27156.65,4500.0,324.0,31980.65,6.0
Platinum,160000.0,28967.09,4800.0,345.6,34112.69,6.0
Platinum,170000.0,30777.53,5100.0,367.2,36244.73,6.0
Platinum,180000.0,32587.98,5400.0,388.8,38376.78,6.0
Platinum,190000.0,34398.42,5700.0,410.4,40508.82,6.0
Platinum,200000.0,36208.86,6000.0,432.0,42640.86,6.0
Platinum,210000.0,38019.31,6300.0,453.6,44772.91,6.0
Platinum,220000.0,39829.75,6600.0,475.2,46904.95,6.0
Platinum,230000.0,41640.19,6900.0,496.8,49036.99,6.0
Platinum,240000.0,43450.64,7200.0,518.4,51169.04,6.0
Platinum,250000.0,45261.08,7500.0,540.0,53301.08,6.0
Platinum,260000.0,47071.52,7800.0,561.6,55433.12,6.0
Platinum,270000.0,48881.97,8100.0,583.2,57565.17,6.0
Platinum,280000.0,50692.41,8400.0,604.8,59697.21,6.0
Platinum,290000.0,52502.85,8700.0,626.4,61829.25,6.0
Platinum,300000.0,54313.29,9000.0,648.0,63961.29,6.0
Platinum,310000.0,56123.74,9300.0,669.6,66093.34,6.0
Platinum,320000.0,57934.18,9600.0,691.2,68225.38,6.0
Platinum,330000.0,59744.62,9900.0,712.8,70357.42,6.0
Platinum,340000.0,61555.07,10200.0,734.4,72489.47,6.0
Platinum,350000.0,63365.51,10500.0,756.0,74621.51,6.0
Platinum,360000.0,65175.95,10800.0,777.6,76753.55,6.0
Platinum,370000.0,66986.4,11100.0,799.2,78885.6,6.0
Platinum,380000.0,68796.84,11400.0,820.8,81017.64,6.0
Platinum,390000.0,70607.28,11700.0,842.4,83149.68,6.0
Platinum,400000.0,72417.73,12000.0,864.0,85281.73,6.0
Platinum,410000.0,74228.17,12300.0,885.6,87413.77,6.0
Platinum,420000.0,76038.61,12600.0,907.2,89545.81,6.0
Platinum,430000.0,77849.06,12900.0,928.8,91677.86,6.0
Platinum,440000.0,79659.5,13200.0,950.4,93809.9,6.0
Platinum,450000.0,81469.94,13500.0,972.0,95941.94,6.0
Platinum,460000.0,83280.39,13800.0,993.6,98073.99,6.0
Platinum,470000.0,85090.83,14100.0,1015.2,100206.03,6.0
Platinum,480000.0,86901.27,14400.0,1036.8,102338.07,6.0
Platinum,490000.0,88711.72,14700.0,1058.4,104470.12,6.0
Platinum,500000.0,90522.16,15000.0,1080.0,106602.16,6.0
Platinum,510000.0,92332.6,15300.0,1101.6,108734.2,6.0
Platinum,520000.0,94143.04,15600.0,1123.2,110866.24,6.0
Platinum,530000.0,95953.49,15900.0,1144.8,112998.29,6.0
Platinum,540000.0,97763.93,16200.0,1166.4,115130.33,6.0
Platinum,550000.0,99574.37,16500.0,1188.0,117262.37,6.0
Platinum,560000.0,101384.82,16800.0,1209.6,119394.42,6.0
Platinum,570000.0,103195.26,17100.0,1231.2,121526.46,6.0
Platinum,580000.0,105005.7,17400.0,1252.8,123658.5,6.0
Platinum,590000.0,106816.15,17700.0,1274.4,125790.55,6.0
Platinum,600000.0,108626.59,18000.0,1296.0,127922.59,6.0
Platinum,610000.0,110437.03,18300.0,1317.6,130054.63,6.0
Platinum,620000.0,112247.48,18600.0,1339.2,132186.68,6.0
Platinum,630000.0,114057.92,18900.0,1360.8,134318.72,6.0
Platinum,640000.0,115868.36,19200.0,1382.4,136450.76,6.0
Platinum,650000.0,117678.81,19500.0,1404.0,138582.81,6.0
Platinum,660000.0,119489.25,19800.0,1425.6,140714.85,6.0
Platinum,670000.0,121299.69,20100.0,1447.2,142846.89,6.0
Platinum,680000.0,123110.14,20400.0,1468.8,144978.94,6.0
Platinum,690000.0,124920.58,20700.0,1490.4,147110.98,6.0
Platinum,700000.0,126731.02,21000.0,1512.0,149243.02,6.0
Platinum,710000.0,128541.46,21300.0,1533.6,151375.06,6.0
Platinum,720000.0,130351.91,21600.0,1555.2,153507.11,6.0
Platinum,730000.0,132162.35,21900.0,1576.8,155639.15,6.0
Platinum,740000.0,133972.79,22200.0,1598.4,157771.19,6.0
Platinum,750000.0,135783.24,22500.0,1620.0,159903.24,6.0
Platinum,760000.0,137593.68,22800.0,1641.6,162035.28,6.0
Platinum,770000.0,139404.12,23100.0,1663.2,164167.32,6.0
Platinum,780000.0,141214.57,23400.0,1684.8,166299.37,6.0
Platinum,790000.0,143025.01,23700.0,1706.4,168431.41,6.0
Platinum,800000.0,144835.45,24000.0,1728.0,170563.45,6.0
Platinum,810000.0,146645.9,24300.0,1749.6,172695.5,6.0
Platinum,820000.0,148456.34,24600.0,1771.2,174827.54,6.0
Platinum,830000.0,150266.78,24900.0,1792.8,176959.58,6.0
Platinum,840000.0,152077.23,25200.0,1814.4,179091.63,6.0
Platinum,850000.0,153887.67,25500.0,1836.0,181223.67,6.0
Platinum,860000.0,155698.11,25800.0,1857.6,183355.71,6.0
Platinum,870000.0,157508.56,26100.0,1879.2,185487.76,6.0
Platinum,880000.0,159319.0,26400.0,1900.8,187619.8,6.0
Platinum,890000.0,161129.44,26700.0,1922.4,189751.84,6.0
Platinum,900000.0,162939.88,27000.0,1944.0,191883.88,6.0
Platinum,910000.0,164750.33,27300.0,1965.6,194015.93,6.0
Platinum,920000.0,166560.77,27600.0,1987.2,196147.97,6.0
Platinum,930000.0,168371.21,27900.0,2008.8,198280.01,6.0
Platinum,940000.0,170181.66,28200.0,2030.4,200412.06,6.0
Platinum,950000.0,171992.1,28500.0,2052.0,202544.1,6.0
Platinum,960000.0,173802.54,28800.0,2073.6,204676.14,6.0
Platinum,970000.0,175612.99,29100.0,2095.2,206808.19,6.0
Platinum,980000.0,177423.43,29400.0,2116.8,208940.23,6.0
Platinum,990000.0,179233.87,29700.0,2138.4,211072.27,6.0
Platinum,1000000.0,181044.32,30000.0,2160.0,213204.32,6.0
Platinum,10000.0,969.96,300.0,43.2,1313.16,12.0
Platinum,20000.0,1939.92,600.0,86.4,2626.32,12.0
Platinum,30000.0,2909.88,900.0,129.6,3939.48,12.0
Platinum,40000.0,3879.84,1200.0,172.8,5252.64,12.0
Platinum,50000.0,4849.79,1500.0,216.0,6565.79,12.0
Platinum,60000.0,5819.75,1800.0,259.2,7878.95,12.0
Platinum,70000.0,6789.71,2100.0,302.4,9192.11,12.0
Platinum,80000.0,7759.67,2400.0,345.6,10505.27,12.0
Platinum,90000.0,8729.63,2700.0,388.8,11818.43,12.0
Platinum,100000.0,9699.59,3000.0,432.0,13131.59,12.0
Platinum,110000.0,10669.55,3300.0,475.2,14444.75,12.0
Platinum,120000.0,11639.51,3600.0,518.4,15757.91,12.0
Platinum,130000.0,12609.47,3900.0,561.6,17071.07,12.0
Platinum,140000.0,13579.43,4200.0,604.8,18384.23,12.0
Platinum,150000.0,14549.38,4500.0,648.0,19697.38,12.0
Platinum,160000.0,15519.34,4800.0,691.2,21010.54,12.0
Platinum,170000.0,16489.3,5100.0,734.4,22323.7,12.0
Platinum,180000.0,17459.26,5400.0,777.6,23636.86,12.0
Platinum,190000.0,18429.22,5700.0,820.8,24950.02,12.0
Platinum,200000.0,19399.18,6000.0,864.0,26263.18,12.0
Platinum,210000.0,20369.14,6300.0,907.2,27576.34,12.0
Platinum,220000.0,21339.1,6600.0,950.4,28889.5,12.0
Platinum,230000.0,22309.06,6900.0,993.6,30202.66,12.0
Platinum,240000.0,23279.02,7200.0,1036.8,31515.82,12.0
Platinum,250000.0,24248.97,7500.0,1080.0,32828.97,12.0
Platinum,260000.0,25218.93,7800.0,1123.2,34142.13,12.0
Platinum,270000.0,26188.89,8100.0,1166.4,35455.29,12.0
Platinum,280000.0,27158.85,8400.0,1209.6,36768.45,12.0
Platinum,290000.0,28128.81,8700.0,1252.8,38081.61,12.0
Platinum,300000.0,29098.77,9000.0,1296.0,39394.77,12.0
Platinum,310000.0,30068.73,9300.0,1339.2,40707.93,12.0
Platinum,320000.0,31038.69,9600.0,1382.4,42021.09,12.0
Platinum,330000.0,32008.65,9900.0,1425.6,43334.25,12.0
Platinum,340000.0,32978.61,10200.0,1468.8,44647.41,12.0
Platinum,350000.0,33948.56,10500.0,1512.0,45960.56,12.0
Platinum,360000.0,34918.52,10800.0,1555.2,47273.72,12.0
Platinum,370000.0,35888.48,11100.0,1598.4,48586.88,12.0
Platinum,380000.0,36858.44,11400.0,1641.6,49900.04,12.0
Platinum,390000.0,37828.4,11700.0,1684.8,51213.2,12.0
Platinum,400000.0,38798.36,12000.0,1728.0,52526.36,12.0
Platinum,410000.0,39768.32,12300.0,1771.2,53839.52,12.0
Platinum,420000.0,40738.28,12600.0,1814.4,55152.68,12.0
Platinum,430000.0,41708.24,12900.0,1857.6,56465.84,12.0
Platinum,440000.0,42678.2,13200.0,1900.8,57779.0,12.0
Platinum,450000.0,43648.15,13500.0,1944.0,59092.15,12.0
Platinum,460000.0,44618.11,13800.0,1987.2,60405.31,12.0
Platinum,470000.0,45588.07,14100.0,2030.4,61718.47,12.0
Platinum,480000.0,46558.03,14400.0,2073.6,63031.63,12.0
Platinum,490000.0,47527.99,14700.0,2116.8,64344.79,12.0
Platinum,500000.0,48497.95,15000.0,2160.0,65657.95,12.0
Platinum,510000.0,49467.91,15300.0,2203.2,66971.11,12.0
Platinum,520000.0,50437.87,15600.0,2246.4,68284.27,12.0
Platinum,530000.0,51407.83,15900.0,2289.6,69597.43,12.0
Platinum,540000.0,52377.78,16200.0,2332.8,70910.58,12.0
Platinum,550000.0,53347.74,16500.0,2376.0,72223.74,12.0
Platinum,560000.0,54317.7,16800.0,2419.2,73536.9,12.0
Platinum,570000.0,55287.66,17100.0,2462.4,74850.06,12.0
Platinum,580000.0,56257.62,17400.0,2505.6,76163.22,12.0
Platinum,590000.0,57227.58,17700.0,2548.8,77476.38,12.0
Platinum,600000.0,58197.54,18000.0,2592.0,78789.54,12.0
Platinum,610000.0,59167.5,18300.0,2635.2,80102.7,12.0
Platinum,620000.0,60137.46,18600.0,2678.4,81415.86,12.0
Platinum,630000.0,61107.42,18900.0,2721.6,82729.02,12.0
Platinum,640000.0,62077.37,19200.0,2764.8,84042.17,12.0
Platinum,650000.0,63047.33,19500.0,2808.0,85355.33,12.0
Platinum,660000.0,64017.29,19800.0,2851.2,86668.49,12.0
Platinum,670000.0,64987.25,20100.0,2894.4,87981.65,12.0
Platinum,680000.0,65957.21,20400.0,2937.6,89294.81,12.0
Platinum,690000.0,66927.17,20700.0,2980.8,90607.97,12.0
Platinum,700000.0,67897.13,21000.0,3024.0,91921.13,12.0
Platinum,710000.0,68867.09,21300.0,3067.2,93234.29,12.0
Platinum,720000.0,69837.05,21600.0,3110.4,94547.45,12.0
Platinum,730000.0,70807.01,21900.0,3153.6,95860.61,12.0
Platinum,740000.0,71776.96,22200.0,3196.8,97173.76,12.0
Platinum,750000.0,72746.92,22500.0,3240.0,98486.92,12.0
Platinum,760000.0,73716.88,22800.0,3283.2,99800.08,12.0
Platinum,770000.0,74686.84,23100.0,3326.4,101113.24,12.0
Platinum,780000.0,75656.8,23400.0,3369.6,102426.4,12.0
Platinum,790000.0,76626.76,23700.0,3412.8,103739.56,12.0
Platinum,800000.0,77596.72,24000.0,3456.0,105052.72,12.0
Platinum,810000.0,78566.68,24300.0,3499.2,106365.88,12.0
Platinum,820000.0,79536.64,24600.0,3542.4,107679.04,12.0
Platinum,830000.0,80506.6,24900.0,3585.6,108992.2,12.0
Platinum,840000.0,81476.55,25200.0,3628.8,110305.35,12.0
Platinum,850000.0,82446.51,25500.0,3672.0,111618.51,12.0
Platinum,860000.0,83416.47,25800.0,3715.2,112931.67,12.0
Platinum,870000.0,84386.43,26100.0,3758.4,114244.83,12.0
Platinum,880000.0,85356.39,26400.0,3801.6,115557.99,12.0
Platinum,890000.0,86326.35,26700.0,3844.8,116871.15,12.0
Platinum,900000.0,87296.31,27000.0,3888.0,118184.31,12.0
Platinum,910000.0,88266.27,27300.0,3931.2,119497.47,12.0
Platinum,920000.0,89236.23,27600.0,3974.4,120810.63,12.0
Platinum,930000.0,90206.19,27900.0,4017.6,122123.79,12.0
Platinum,940000.0,91176.14,28200.0,4060.8,123436.94,12.0
Platinum,950000.0,92146.1,28500.0,4104.0,124750.1,12.0
Platinum,960000.0,93116.06,28800.0,4147.2,126063.26,12.0
Platinum,970000.0,94086.02,29100.0,4190.4,127376.42,12.0
Platinum,980000.0,95055.98,29400.0,4233.6,128689.58,12.0
Platinum,990000.0,96025.94,29700.0,4276.8,130002.74,12.0
Platinum,1000000.0,96995.9,30000.0,4320.0,131315.9,12.0
Platinum,10000.0,691.7,300.0,64.8,1056.5,18.0
Platinum,20000.0,1383.41,600.0,129.6,2113.01,18.0
Platinum,30000.0,2075.11,900.0,194.4,3169.51,18.0
Platinum,40000.0,2766.82,1200.0,259.2,4226.02,18.0
Platinum,50000.0,3458.52,1500.0,324.0,5282.52,18.0
Platinum,60000.0,4150.23,1800.0,388.8,6339.03,18.0
Platinum,70000.0,4841.93,2100.0,453.6,7395.53,18.0
Platinum,80000.0,5533.64,2400.0,518.4,8452.04,18.0
Platinum,90000.0,6225.34,2700.0,583.2,9508.54,18.0
Platinum,100000.0,6917.05,3000.0,648.0,10565.05,18.0
Platinum,110000.0,7608.75,3300.0,712.8,11621.55,18.0
Platinum,120000.0,8300.46,3600.0,777.6,12678.06,18.0
Platinum,130000.0,8992.16,3900.0,842.4,13734.56,18.0
Platinum,140000.0,9683.87,4200.0,907.2,14791.07,18.0
Platinum,150000.0,10375.57,4500.0,972.0,15847.57,18.0
Platinum,160000.0,11067.28,4800.0,1036.8,16904.08,18.0
Platinum,170000.0,11758.98,5100.0,1101.6,17960.58,18.0
Platinum,180000.0,12450.69,5400.0,1166.4,19017.09,18.0
Platinum,190000.0,13142.39,5700.0,1231.2,20073.59,18.0
Platinum,200000.0,13834.1,6000.0,1296.0,21130.1,18.0
Platinum,210000.0,14525.8,6300.0,1360.8,22186.6,18.0
Platinum,220000.0,15217.51,6600.0,1425.6,23243.11,18.0
Platinum,230000.0,15909.21,6900.0,1490.4,24299.61,18.0
Platinum,240000.0,16600.92,7200.0,1555.2,25356.12,18.0
Platinum,250000.0,17292.62,7500.0,1620.0,26412.62,18.0
Platinum,260000.0,17984.33,7800.0,1684.8,27469.13,18.0
Platinum,270000.0,18676.03,8100.0,1749.6,28525.63,18.0
Platinum,280000.0,19367.74,8400.0,1814.4,29582.14,18.0
Platinum,290000.0,20059.44,8700.0,1879.2,30638.64,18.0
Platinum,300000.0,20751.15,9000.0,1944.0,31695.15,18.0
Platinum,310000.0,21442.85,9300.0,2008.8,32751.65,18.0
Platinum,320000.0,22134.55,9600.0,2073.6,33808.15,18.0
Platinum,330000.0,22826.26,9900.0,2138.4,34864.66,18.0
Platinum,340000.0,23517.96,10200.0,2203.2,35921.16,18.0
Platinum,350000.0,24209.67,10500.0,2268.0,36977.67,18.0
Platinum,360000.0,24901.37,10800.0,2332.8,38034.17,18.0
Platinum,370000.0,25593.08,11100.0,2397.6,39090.68,18.0
Platinum,380000.0,26284.78,11400.0,2462.4,40147.18,18.0
Platinum,390000.0,26976.49,11700.0,2527.2,41203.69,18.0
Platinum,400000.0,27668.19,12000.0,2592.0,42260.19,18.0
Platinum,410000.0,28359.9,12300.0,2656.8,43316.7,18.0
Platinum,420000.0,29051.6,12600.0,2721.6,44373.2,18.0
Platinum,430000.0,29743.31,12900.0,2786.4,45429.71,18.0
Platinum,440000.0,30435.01,13200.0,2851.2,46486.21,18.0
Platinum,450000.0,31126.72,13500.0,2916.0,47542.72,18.0
Platinum,460000.0,31818.42,13800.0,2980.8,48599.22,18.0
Platinum,470000.0,32510.13,14100.0,3045.6,49655.73,18.0
Platinum,480000.0,33201.83,14400.0,3110.4,50712.23,18.0
Platinum,490000.0,33893.54,14700.0,3175.2,51768.74,18.0
Platinum,500000.0,34585.24,15000.0,3240.0,52825.24,18.0
Platinum,510000.0,35276.95,15300.0,3304.8,53881.75,18.0
Platinum,520000.0,35968.65,15600.0,3369.6,54938.25,18.0
Platinum,530000.0,36660.36,15900.0,3434.4,55994.76,18.0
Platinum,540000.0,37352.06,16200.0,3499.2,57051.26,18.0
Platinum,550000.0,38043.77,16500.0,3564.0,58107.77,18.0
Platinum,560000.0,38735.47,16800.0,3628.8,59164.27,18.0
Platinum,570000.0,39427.18,17100.0,3693.6,60220.78,18.0
Platinum,580000.0,40118.88,17400.0,3758.4,61277.28,18.0
Platinum,590000.0,40810.59,17700.0,3823.2,62333.79,18.0
Platinum,600000.0,41502.29,18000.0,3888.0,63390.29,18.0
Platinum,610000.0,42193.99,18300.0,3952.8,64446.79,18.0
Platinum,620000.0,42885.7,18600.0,4017.6,65503.3,18.0
Platinum,630000.0,43577.4,18900.0,4082.4,66559.8,18.0
Platinum,640000.0,44269.11,19200.0,4147.2,67616.31,18.0
Platinum,650000.0,44960.81,19500.0,4212.0,68672.81,18.0
Platinum,660000.0,45652.52,19800.0,4276.8,69729.32,18.0
Platinum,670000.0,46344.22,20100.0,4341.6,70785.82,18.0
Platinum,680000.0,47035.93,20400.0,4406.4,71842.33,18.0
Platinum,690000.0,47727.63,20700.0,4471.2,72898.83,18.0
Platinum,700000.0,48419.34,21000.0,4536.0,73955.34,18.0
Platinum,710000.0,49111.04,21300.0,4600.8,75011.84,18.0
Platinum,720000.0,49802.75,21600.0,4665.6,76068.35,18.0
Platinum,730000.0,50494.45,21900.0,4730.4,77124.85,18.0
Platinum,740000.0,51186.16,22200.0,4795.2,78181.36,18.0
Platinum,750000.0,51877.86,22500.0,4860.0,79237.86,18.0
Platinum,760000.0,52569.57,22800.0,4924.8,80294.37,18.0
Platinum,770000.0,53261.27,23100.0,4989.6,81350.87,18.0
Platinum,780000.0,53952.98,23400.0,5054.4,82407.38,18.0
Platinum,790000.0,54644.68,23700.0,5119.2,83463.88,18.0
Platinum,800000.0,55336.39,24000.0,5184.0,84520.39,18.0
Platinum,810000.0,56028.09,24300.0,5248.8,85576.89,18.0
Platinum,820000.0,56719.8,24600.0,5313.6,86633.4,18.0
Platinum,830000.0,57411.5,24900.0,5378.4,87689.9,18.0
Platinum,840000.0,58103.21,25200.0,5443.2,88746.41,18.0
Platinum,850000.0,58794.91,25500.0,5508.0,89802.91,18.0
Platinum,860000.0,59486.62,25800.0,5572.8,90859.42,18.0
Platinum,870000.0,60178.32,26100.0,5637.6,91915.92,18.0
Platinum,880000.0,60870.03,26400.0,5702.4,92972.43,18.0
Platinum,890000.0,61561.73,26700.0,5767.2,94028.93,18.0
Platinum,900000.0,62253.44,27000.0,5832.0,95085.44,18.0
Platinum,910000.0,62945.14,27300.0,5896.8,96141.94,18.0
Platinum,920000.0,63636.84,27600.0,5961.6,97198.44,18.0
Platinum,930000.0,64328.55,27900.0,6026.4,98254.95,18.0
Platinum,940000.0,65020.25,28200.0,6091.2,99311.45,18.0
Platinum,950000.0,65711.96,28500.0,6156.0,100367.96,18.0
Platinum,960000.0,66403.66,28800.0,6220.8,101424.46,18.0
Platinum,970000.0,67095.37,29100.0,6285.6,102480.97,18.0
Platinum,980000.0,67787.07,29400.0,6350.4,103537.47,18.0
Platinum,990000.0,68478.78,29700.0,6415.2,104593.98,18.0
Platinum,1000000.0,69170.48,30000.0,6480.0,105650.48,18.0
Platinum,10000.0,553.99,300.0,86.4,940.39,24.0
Platinum,20000.0,1107.99,600.0,172.8,1880.79,24.0
Platinum,30000.0,1661.98,900.0,259.2,2821.18,24.0
Platinum,40000.0,2215.97,1200.0,345.6,3761.57,24.0
Platinum,50000.0,2769.97,1500.0,432.0,4701.97,24.0
Platinum,60000.0,3323.96,1800.0,518.4,5642.36,24.0
Platinum,70000.0,3877.96,2100.0,604.8,6582.76,24.0
Platinum,80000.0,4431.95,2400.0,691.2,7523.15,24.0
Platinum,90000.0,4985.94,2700.0,777.6,8463.54,24.0
Platinum,100000.0,5539.94,3000.0,864.0,9403.94,24.0
Platinum,110000.0,6093.93,3300.0,950.4,10344.33,24.0
Platinum,120000.0,6647.92,3600.0,1036.8,11284.72,24.0
Platinum,130000.0,7201.92,3900.0,1123.2,12225.12,24.0
Platinum,140000.0,7755.91,4200.0,1209.6,13165.51,24.0
Platinum,150000.0,8309.9,4500.0,1296.0,14105.9,24.0
Platinum,160000.0,8863.9,4800.0,1382.4,15046.3,24.0
Platinum,170000.0,9417.89,5100.0,1468.8,15986.69,24.0
Platinum,180000.0,9971.89,5400.0,1555.2,16927.09,24.0
